DOCID	CLASE	NUM-TERMINOS	TERMINOS[termino/peso]
18	coffee	47	administrative/0.164597 agency/0.091069 association/0.185561 coffee/0.308209 commercial/0.182137 country/0.089461 dlrs/0.022667 domestic/0.081445 earn/0.121915 earned/0.112992 equivalent/0.109451 executive/0.096575 exports/0.071079 growers/0.255666 increased/0.083857 just/0.103533 last/0.047732 l986/0.164597 mln/0.018382 much/0.081445 news/0.087945 output/0.18922 produced/0.11708 production/0.071079 reach13000/0.164597 reuter/0.000054 rise/0.072687 robin/0.164597 said/0.0251 say/0.089461 set/0.072687 taylor/0.270924 told/0.060851 tonnes/0.200307 us/0.041175 will/0.035308 year/0.045839 ziana/0.164597 zimbabwe/0.329194 zimbabwean/0.164597 11000/0.329194 173/0.164597 1980/0.121915 1986/0.032433 1987/0.056016 33/0.106327 5632/0.164597
52	money-fx	75	banking/0.085008 bergsten/0.156404 billion/0.050447 c/0.104003 changes/0.095978 correction/0.156404 countries/0.069068 currency/0.086535 deficit/0.091768 determine/0.12147 direct/0.115846 director/0.093785 dlrs/0.021539 early/0.069868 economics/0.12147 enormously/0.156404 exchange/0.202622 fall/0.070695 fixed/0.104003 flexible/0.138937 former/0.196759 fredbergsten/0.156404 hold/0.091768 house/0.085008 imbalance/0.128719 institute/0.0899 international/0.060477 intervention/0.107367 major/0.064738 monetary/0.107367 move/0.101034 much/0.154781 necessary/0.115846 needed/0.208005 new/0.048286 next/0.075289 now/0.063445 occurred/0.156404 official/0.13362 pct/0.030476 pledge/0.156404 policies/0.242939 prefer/0.128719 present/0.095978 produce/0.111252 ranges/0.138937 rate/0.170867 rates/0.079683 reduction/0.095978 reforms/0.156404 replace/0.138937 reuter/0.000051 said/0.035776 since/0.07335 sizeable/0.156404 statement/0.086535 subcommittee/0.111252 substantial/0.104003 system/0.082205 systems/0.091768 target/0.088162 trade/0.053651 treasury/0.191955 urges/0.138937 us/0.039125 welcome/0.138937 will/0.03355 within/0.093785 worked/0.128719 year/0.021779 zones/0.156404 100/0.083567 15/0.062216 1985/0.049343 20/0.059923
68	money-fx	98	account/0.05766 added/0.043136 advances/0.161874 ago/0.048263 amount/0.055682 around/0.049508 bank/0.116601 banks/0.053913 barely/0.208428 billion/0.127978 break/0.092576 call/0.07719 came/0.074129 carnival/0.104214 cash/0.047105 cause/0.07154 celebrate/0.104214 central/0.053094 changed/0.148258 circulation/0.092576 commercial/0.05766 compared/0.042274 continue/0.053094 currency/0.05766 current/0.039567 dealers/0.201962 debt/0.051566 dropped/0.07154 dutch/0.208428 dutchcentral/0.104214 end/0.048263 expect/0.059902 festival/0.104214 form/0.134641 funds/0.065552 gold/0.06249 guilders/0.352468 holiday/0.104214 including/0.049508 interest/0.046021 larger/0.07719 loans/0.119804 march/0.027575 market/0.088205 mln/0.023277 money/0.169926 month/0.044517 notes/0.074129 one/0.026393 payments/0.05766 pct/0.040613 periods/0.054774 previous/0.047674 public/0.052313 rates/0.053094 rather/0.080937 repayments/0.092576 reserves/0.055682 return/0.122292 reuter/0.000034 rise/0.046021 rose/0.084549 s/0.035566 said/0.02054 set/0.092042 shortage/0.07154 showed/0.12498 special/0.056642 state/0.092042 take/0.056642 tax/0.0427 tight/0.092576 total/0.036927 treasury/0.063951 week/0.162356 weekly/0.148258 went/0.07719 winter/0.067321 withdrew/0.080937 yesterday/0.053094 1/0.125579 11.3/0.092576 12/0.081348 12.9/0.07719 1.3/0.07719 16/0.08291 2/0.097748 27.7/0.104214 3/0.122292 360/0.092576 4/0.196655 4.8/0.104214 5/0.269283 56.0/0.104214 6/0.067321 8/0.067321 8.0/0.085767 9/0.07719
111	trade	110	administration/0.053502 ago/0.04223 also/0.025076 american/0.040268 asian/0.081002 atlantic/0.091186 atmosphere/0.091186 avoid/0.064862 belgian/0.125194 big/0.06754 bigger/0.091186 bill/0.159209 cause/0.062597 clouts/0.091186 come/0.060635 coming/0.06754 community/0.045773 conference/0.050452 conflict/0.091186 congress/0.130416 congressmen/0.162005 contact/0.182372 crisis/0.075045 criticized/0.091186 croo/0.249295 cross/0.06754 curbing/0.150091 de/0.16787 deal/0.052413 democratic/0.091186 diverted/0.091186 domestic/0.04512 dramatized/0.091186 ec/0.164094 enacted/0.075045 europe/0.055957 european/0.044495 fom/0.091186 foreign/0.042764 good/0.055957 goods/0.053502 grounds/0.081002 headlines/0.091186 hermande/0.081002 hurt/0.070819 imports/0.10783 impose/0.081002 industry/0.043895 introducted/0.091186 iran/0.075045 issues/0.053502 japan/0.041216 legislation/0.055957 limit/0.062597 lot/0.070819 majority/0.062597 massive/0.081002 minister/0.047173 mosty/0.091186 nations/0.1028 news/0.048721 officials/0.123889 orient/0.091186 partners/0.057357 passed/0.161811 powers/0.091186 president/0.082432 problems/0.053502 products/0.046456 protect/0.075045 re/0.053502 react/0.235713 reagan/0.055957 retaliate/0.075045 retaliation/0.183064 reuter/0.00003 said/0.028992 saying/0.064862 says/0.055957 scandal/0.081002 seem/0.091186 serious/0.064862 shipments/0.058905 similar/0.057357 solve/0.075045 states/0.046456 stupid/0.091186 suprlus/0.091186 talks/0.044495 taxes/0.114714 textile/0.285725 textiles/0.162005 time/0.039377 trade/0.080856 trading/0.049561 trigger/0.150091 try/0.062597 two/0.048255 united/0.043895 upset/0.081002 us/0.058965 vetoed/0.091186 way/0.191803 weakened/0.081002 west/0.04512 will/0.050563 work/0.062597 world/0.038538 year/0.012697 years/0.041216
118	coffee	65	adviser/0.11336 advises/0.129661 affairs/0.108112 agreement/0.116124 alberto/0.145962 appear/0.129661 april/0.043807 autumn/0.129661 board/0.058629 certain/0.080758 coffee/0.246827 council/0.080758 countries/0.064457 days/0.087524 deadlock/0.145962 declined/0.080758 delegations/0.291924 dim/0.120125 due/0.060416 eight/0.068453 ended/0.063733 european/0.071223 executive/0.085641 export/0.059805 exporting/0.103824 federation/0.129661 foreign/0.068453 former/0.091811 full/0.071223 go/0.082276 goodwill/0.145962 hesse/0.377306 ico/0.250894 importing/0.129661 issues/0.085641 italian/0.22672 late/0.082276 march/0.038621 meet/0.194118 meeting/0.065204 ministry/0.091811 name/0.085641 optimistic/0.11336 organization/0.100199 pact/0.087524 president/0.065975 prospects/0.103824 quotas/0.226245 reaching/0.129661 real/0.080758 reuter/0.000047 reuters/0.065975 said/0.022258 september/0.153433 set/0.064457 soon/0.097059 special/0.079332 talks/0.071223 theinternational/0.145962 told/0.053962 unlikely/0.108112 will/0.03131 yesterday/0.074363 1/0.058629 30/0.056439
121	trade	126	ability/0.068298 adding/0.056337 aged/0.085294 agency/0.053125 aggressively/0.096017 almost/0.063848 already/0.056337 among/0.058921 annual/0.04751 bank/0.03581 barclay/0.096017 basis/0.065914 billion/0.061939 body/0.074571 business/0.079486 career/0.096017 certain/0.053125 changes/0.058921 chief/0.057575 civil/0.096017 compete/0.079022 concerns/0.085294 condition/0.074571 convern/0.096017 countries/0.109606 country/0.104374 credits/0.165044 criticism/0.096017 debt/0.095021 department/0.132023 developed/0.079022 director/0.14883 doubled/0.074571 drop/0.053125 early/0.042893 ecgd/0.248201 ended/0.041925 exchequer/0.170588 executive/0.112674 export/0.101695 exports/0.082927 fall/0.0434 fell/0.041015 finance/0.050466 firms/0.065914 former/0.060396 forward/0.065914 gets/0.079022 gill/0.096017 guarantee/0.085294 hasnamed/0.096017 imports/0.043924 insurance/0.165044 insured/0.085294 insuring/0.096017 jack/0.085294 large/0.05519 led/0.062026 lesser/0.170588 list/0.204268 long/0.049673 look/0.136597 lump/0.096017 malcolm/0.085294 march/0.025406 may/0.03347 mln/0.010723 new/0.029643 noted/0.049673 parliament/0.079022 pay/0.03347 peak/0.071119 plc/0.079022 policies/0.074571 political/0.136597 post/0.074571 private/0.049673 providing/0.071119 qustion/0.096017 recent/0.0434 recipients/0.096017 removed/0.096017 replaces/0.096017 report/0.04503 response/0.063848 retiring/0.096017 reuter/0.000031 review/0.071119 rise/0.042401 risk/0.120791 s/0.042353 said/0.02432 see/0.056337 servant/0.096017 services/0.050466 showed/0.057575 similar/0.060396 simply/0.079022 situation/0.056337 sort/0.085294 specific/0.071119 spokesman/0.041464 stephens/0.283341 stg/0.11515 strike/0.079022 take/0.052187 term/0.058921 thing/0.149142 top/0.074571 trough/0.096017 try/0.065914 uk/0.048198 volume/0.124051 want/0.062026 weakened/0.085294 whether/0.05519 will/0.041194 year/0.02674 years/0.0868 15.7/0.085294 17/0.0434 17.4/0.096017 1986/0.01892 31/0.027844 57/0.071119 756/0.096017
142	grain	57	according/0.087924 amount/0.084909 another/0.080962 april/0.047695 around/0.195147 around600000/0.158914 certain/0.087924 china/0.332055 contract/0.09529 customs/0.117706 delivery/0.109091 enhancement/0.130785 estimated/0.077543 export/0.065112 exported/0.105672 exporters/0.292198 fear/0.130785 february/0.060334 figures/0.076498 france/0.218182 french/0.265362 higher/0.076498 however/0.071829 initiative/0.123419 january/0.05631 july/0.182687 june/0.089577 making/0.09529 may/0.055395 mln/0.017747 month/0.067882 offered/0.097518 one/0.040246 part/0.078632 program/0.089577 purchases/0.093241 renounce/0.158914 reuter/0.000052 said/0.012117 sales/0.049772 see/0.093241 shipped/0.123419 soft/0.292198 sold/0.155086 tonnes/0.214143 us/0.039753 wheat/0.242885 will/0.034089 year/0.044256 100000/0.117706 150000/0.158914 1985/0.050135 1986/0.062626 250000/0.141167 300000/0.130785 86/0.097518 87/0.082211
152	grain	25	agriculture/0.11994 began/0.18455 corn/0.386205 department/0.103131 destinations/0.193508 exporters/0.17723 marketing/0.342084 reported/0.108794 reports/0.18455 reuter/0.000081 said/0.018998 saidprivate/0.24916 sales/0.078037 september/0.130957 shipment/0.165682 sold/0.243157 tonnes/0.101072 unknown/0.498319 us/0.124658 usda/0.133127 year/0.069389 1/0.10008 104000/0.24916 1986/0.049095 87/0.128898
170	crude	238	added/0.051859 agreed/0.05952 allocate/0.055649 allocations/0.062645 also/0.034454 analyst/0.075128 analysts/0.134444 another/0.031916 apart/0.062645 appearance/0.062645 appears/0.04456 arabia/0.185237 assistance/0.083313 attempt/0.043004 avoid/0.04456 barney/0.055649 barrel/0.040468 believe/0.039404 believes/0.04456 bpd/0.092801 brent/0.103112 bring/0.041656 brothers/0.048653 brought/0.039404 buyers/0.086008 came/0.04456 can/0.030997 canot/0.062645 cargoes/0.111297 cheating/0.062645 claims/0.055649 co/0.022764 confidence/0.062645 continue/0.031916 cooperation/0.086008 council/0.06932 cover/0.08912 covering/0.051556 crude/0.075128 current/0.023784 cut/0.030156 daniel/0.055649 december/0.069173 declines/0.048653 demand/0.097224 denials/0.062645 deputy/0.040468 despite/0.037564 details/0.036756 determined/0.048653 difficulty/0.062645 discount/0.10768 discounts/0.161934 dlr/0.023572 dlrs/0.028658 dubai/0.12529 due/0.02593 economies/0.051556 economist/0.051556 effort/0.076884 emergency/0.048653 estimates/0.040468 european/0.030568 extend/0.051556 extent/0.055649 factors/0.036756 falling/0.04456 fear/0.051556 fixed/0.041656 form/0.040468 fundamental/0.062645 futures/0.04456 gave/0.039404 get/0.080935 give/0.036756 growth/0.030568 gulf/0.040468 hard/0.041656 harris/0.0464 help/0.032926 high/0.029012 hold/0.073512 hoping/0.055649 inc/0.010867 including/0.02976 indepedent/0.062645 indidate/0.062645 indonesian/0.055649 industry/0.030156 iranian/0.055649 japan/0.028316 japanese/0.110268 jawboning/0.062645 keep/0.0464 keeping/0.048653 largely/0.048653 last/0.04696 least/0.03466 led/0.040468 lehman/0.055649 level/0.066943 like/0.043004 likely/0.034048 line/0.070623 loans/0.036008 longshot/0.062645 looking/0.04456 lose/0.055649 low/0.032926 lukman/0.062645 make/0.058758 margoshes/0.161934 marion/0.062645 market/0.061534 markets/0.029012 may/0.021837 mckinley/0.062645 meeting/0.083954 member/0.039404 members/0.112692 mideast/0.055649 minister/0.032408 ministers/0.08912 mission/0.055649 mixed/0.062645 mln/0.013992 moves/0.048653 movingover/0.062645 nations/0.091279 nigeria/0.0464 north/0.080935 now/0.025412 oecd/0.051556 offered/0.038442 official/0.02676 oil/0.124693 one/0.047595 opec/0.200539 opinions/0.062645 others/0.111297 oversold/0.062645 pact/0.037564 pct/0.012206 persistent/0.062645 petroleum/0.039404 physical/0.062645 pick/0.055649 positions/0.0464 postitions/0.062645 president/0.028316 pressure/0.041656 pressures/0.0464 prevent/0.048653 previous/0.028658 prices/0.088953 probably/0.080935 producing/0.035312 production/0.069929 provided/0.040468 pushed/0.062645 qatar/0.051556 quota/0.083313 quotas/0.037564 rallied/0.062645 rally/0.166946 refiner/0.062645 refiners/0.055649 refusal/0.062645 refused/0.055649 repaid/0.062645 reported/0.027354 resist/0.062645 restore/0.051556 result/0.034048 resume/0.055649 reuter/0.00002 rilwanu/0.062645 rise/0.071511 rose/0.025412 rumors/0.12529 s/0.01069 said/0.023438 sales/0.050718 sanford/0.062645 saudi/0.19461 saudis/0.111297 sea/0.092801 seasonal/0.048653 sell/0.030156 selling/0.083313 sent/0.048653 several/0.033471 shearson/0.055649 shipments/0.040468 short/0.121403 slack/0.062645 slow/0.048653 small/0.040468 smith/0.048653 sources/0.031916 sours/0.062645 spark/0.062645 sparked/0.062645 spilled/0.062645 steady/0.051556 stewart/0.062645 still/0.032926 subroto/0.055649 support/0.064816 sure/0.048653 today/0.076271 tokyo/0.0464 took/0.0464 trade/0.042978 traders/0.072016 trades/0.062645 trading/0.068097 trouble/0.055649 trying/0.08912 upham/0.055649 us/0.015671 useful/0.055649 vessels/0.0464 week/0.029379 weekend/0.048653 will/0.026876 without/0.034048 woods/0.055649 yet/0.036756 yeterray/0.062645 10/0.024919 1.4/0.051556 15.63/0.062645 15.8/0.048653 16.50/0.062645 17.00/0.111297 17.05/0.062645 1986/0.012344
192	crude	63	added/0.050813 american/0.054212 api/0.368285 barrels/0.337092 bpd/0.090928 bulletin/0.122762 capacity/0.087322 crude/0.147224 day/0.069198 distillate/0.202064 ended/0.053603 feb/0.070563 fell/0.1742 fuel/0.158604 gas/0.061623 gasoline/0.090928 group/0.044232 held/0.060744 imports/0.056159 industry/0.059095 inprimary/0.109052 institute/0.070563 mln/0.064443 oil/0.128727 operating/0.059095 pct/0.047841 per/0.039893 petroleum/0.077218 previous/0.056159 refinery/0.190684 residual/0.095342 reuter/0.00004 revised/0.244534 rose/0.049798 runs/0.109052 said/0.028081 says/0.075333 statistical/0.101032 stocks/0.225632 storage/0.087322 trade/0.042111 use/0.079302 week/0.191251 weekly/0.087322 12.17/0.122762 12.42/0.122762 127.10/0.122762 131.50/0.122762 252.92/0.122762 252.95/0.122762 27/0.059902 30000/0.109052 328.68/0.122762 329.38/0.122762 380000/0.122762 38.04/0.122762 38.42/0.122762 3.98/0.122762 4.22/0.122762 4.4/0.090928 700000/0.090928 78.1/0.122762 79.7/0.122762
